Count,Open Issue?,Appendix,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Image from Export,Image from Standard
1584,,C,N/A,WOS-HHRA--P----,W O S - HH RA -- P- -- -,METOC.OCA.HYDGRY.DANHAZ.RCKAWD,Rock Awashed,POINT,![](./images/WOS-HHRA--P----.png),
1585,,C,N/A,WOS-HHRS--P----,W O S - HH RS -- P- -- -,METOC.OCA.HYDGRY.DANHAZ.RCKSBM,Rock Submergered,POINT,![](./images/WOS-HHRS--P----.png),
1586,,C,N/A,WOS-HPBA--P----,W O S - HP BA -- P- -- -,METOC.OCA.HYDGRY.PRTHBR.PRT.ANCRG1,Anchorage,POINT,![](./images/WOS-HPBA--P----.png),
1587,,C,N/A,WOS-HPB-A-P----,W O S - HP B- A- P- -- -,METOC.OCA.HYDGRY.PRTHBR.PRT.BRHSA,Berths (Anchor),POINT,![](./images/WOS-HPB-A-P----.png),
1588,,C,N/A,WOS-HPB-O-P----,W O S - HP B- O- P- -- -,METOC.OCA.HYDGRY.PRTHBR.PRT.BRHSO,Berths (Onshore),POINT,![](./images/WOS-HPB-O-P----.png),
1589,,C,N/A,WOS-HPCP--P----,W O S - HP CP -- P- -- -,METOC.OCA.HYDGRY.PRTHBR.PRT.CIP,Call In Point,POINT,![](./images/WOS-HPCP--P----.png),
1590,,C,N/A,WOS-HPD---P----,W O S - HP D- -- P- -- -,METOC.OCA.HYDGRY.PRTHBR.FAC.DOPN,Dolphin,POINT,![](./images/WOS-HPD---P----.png),
1591,,C,N/A,WOS-HPFF----A--,W O S - HP FF -- -- A- -,METOC.OCA.HYDGRY.PRTHBR.FSG.FSTK3,Fish Stakes-Traps-Weirs Fstk3,AREA,![](./images/WOS-HPFF----A--.png),
1592,,C,N/A,WOS-HPFH--P----,W O S - HP FH -- P- -- -,METOC.OCA.HYDGRY.PRTHBR.FSG.FSGHBR,Fishing Harbor,POINT,![](./images/WOS-HPFH--P----.png),
1593,,C,N/A,WOS-HPFS---L---,W O S - HP FS -- -L -- -,METOC.OCA.HYDGRY.PRTHBR.FSG.FSTK2,Fish Stakes-Traps-Weirs Fstk2,POINT,![](./images/WOS-HPFS---L---.png),
1594,,C,N/A,WOS-HPFS--P----,W O S - HP FS -- P- -- -,METOC.OCA.HYDGRY.PRTHBR.FSG.FSTK1,Fish Stakes-Traps-Weirs Fstk1,POINT,![](./images/WOS-HPFS--P----.png),
1595,,C,N/A,WOS-HPM-CC-L---,W O S - HP M- CC -L -- -,METOC.OCA.HYDGRY.PRTHBR.FAC.CFCSG,Cable Ferry Crossing,POINT,![](./images/WOS-HPM-CC-L---.png),
1596,,C,N/A,WOS-HPM-FC-L---,W O S - HP M- FC -L -- -,METOC.OCA.HYDGRY.PRTHBR.FAC.FRYCSG,Ferry Crossing,POINT,![](./images/WOS-HPM-FC-L---.png),
1597,,C,N/A,WOS-HPML--P----,W O S - HP ML -- P- -- -,METOC.OCA.HYDGRY.PRTHBR.FAC.LNDPLC,Landing Place,POINT,![](./images/WOS-HPML--P----.png),
1598,,C,N/A,WOS-HPM-R-P----,W O S - HP M- R- P- -- -,METOC.OCA.HYDGRY.PRTHBR.FAC.LNDRNG,Landing Ring,POINT,![](./images/WOS-HPM-R-P----.png),
1599,,C,N/A,WOS-IBBBM-P----,W O S - IB BB M- P- -- -,METOC.OCA.ISYS.IB.MNYBB,Many Bergy Bits,POINT,![](./images/WOS-IBBBM-P----.png),
1600,,C,N/A,WOS-IBBB--P----,W O S - IB BB -- P- -- -,METOC.OCA.ISYS.IB.BB,Bergy Bit,POINT,![](./images/WOS-IBBB--P----.png),
1601,,C,N/A,WOS-IBBS--P----,W O S - IB BS -- P- -- -,METOC.OCA.ISYS.IB.BAS,Belts And Strips,POINT,![](./images/WOS-IBBS--P----.png),
1602,,C,N/A,WOS-IBF---P----,W O S - IB F- -- P- -- -,METOC.OCA.ISYS.IB.FBG,Floeberg,POINT,![](./images/WOS-IBF---P----.png),
1603,,C,N/A,WOS-IBGLM-P----,W O S - IB GL M- P- -- -,METOC.OCA.ISYS.IB.MNYGWL,Many Growlers,POINT,![](./images/WOS-IBGLM-P----.png),
1604,,C,N/A,WOS-IBGL--P----,W O S - IB GL -- P- -- -,METOC.OCA.ISYS.IB.GWL,Growler,POINT,![](./images/WOS-IBGL--P----.png),
1605,,C,N/A,WOS-IBG---P----,W O S - IB G- -- P- -- -,METOC.OCA.ISYS.IB.GNL,Iceberg - General,POINT,![](./images/WOS-IBG---P----.png),
1606,,C,N/A,WOS-IBII--P----,W O S - IB II -- P- -- -,METOC.OCA.ISYS.IB.II,Ice Island,POINT,![](./images/WOS-IBII--P----.png),
1607,,C,N/A,WOS-IBMG--P----,W O S - IB MG -- P- -- -,METOC.OCA.ISYS.IB.MNYGNL,Many Icebergs - General,POINT,![](./images/WOS-IBMG--P----.png),
1608,,C,N/A,WOS-IBM---P----,W O S - IB M- -- P- -- -,METOC.OCA.ISYS.IB.MNY,Many Icebergs,POINT,![](./images/WOS-IBM---P----.png),
1609,,C,N/A,WOS-IB----P----,W O S - IB -- -- P- -- -,METOC.OCA.ISYS.IB,Icebergs,POINT,![](./images/WOS-IB----P----.png),
1610,,C,N/A,WOS-ICIF--P----,W O S - IC IF -- P- -- -,METOC.OCA.ISYS.ICN.IF,Ice Free,POINT,![](./images/WOS-ICIF--P----.png),
1611,,C,N/A,WOS-ICWB--P----,W O S - IC WB -- P- -- -,METOC.OCA.ISYS.ICN.BW,Bergy Water,POINT,![](./images/WOS-ICWB--P----.png),
1612,,C,N/A,WOS-ICWR--P----,W O S - IC WR -- P- -- -,METOC.OCA.ISYS.ICN.WWRT,Water With Radar Targets,POINT,![](./images/WOS-ICWR--P----.png),
1613,,C,N/A,WOS-IDC---P----,W O S - ID C- -- P- -- -,METOC.OCA.ISYS.DYNPRO.CNG,Convergence,POINT,![](./images/WOS-IDC---P----.png),
1614,,C,N/A,WOS-IDD---P----,W O S - ID D- -- P- -- -,METOC.OCA.ISYS.DYNPRO.DVG,Divergence,POINT,![](./images/WOS-IDD---P----.png),
1615,,C,N/A,WOS-IDS---P----,W O S - ID S- -- P- -- -,METOC.OCA.ISYS.DYNPRO.SHAZ,Shearing Or Shear Zone,POINT,![](./images/WOS-IDS---P----.png),
1616,,C,N/A,WOS-II----P----,W O S - II -- -- P- -- -,METOC.OCA.ISYS.SI,Sea Ice,POINT,![](./images/WOS-II----P----.png),
1617,,C,N/A,WOS-IIP---P----,W O S - II P- -- P- -- -,METOC.OCA.ISYS.SI.MPOFI,Melt Puddles Or Flooded Ice,POINT,![](./images/WOS-IIP---P----.png),
1618,,C,N/A,WOS-IITE--P----,W O S - II TE -- P- -- -,METOC.OCA.ISYS.SI.ITEST,Ice Thickness (Estimated),POINT,![](./images/WOS-IITE--P----.png),
1619,,C,N/A,WOS-IITM--P----,W O S - II TM -- P- -- -,METOC.OCA.ISYS.SI.ITOBS,Ice Thickness (Observed),POINT,![](./images/WOS-IITM--P----.png),
1620,,C,N/A,WOS-ISC---P----,W O S - IS C- -- P- -- -,METOC.OCA.ISYS.SC,Snow Cover,POINT,![](./images/WOS-ISC---P----.png),
1621,,C,N/A,WOS-ISS---P----,W O S - IS S- -- P- -- -,METOC.OCA.ISYS.SC.SWO,Sastrugi (With Orientation),POINT,![](./images/WOS-ISS---P----.png),
1622,,C,N/A,WOS-ITBB--P----,W O S - IT BB -- P- -- -,METOC.OCA.ISYS.TOPFTR.JBB,Jammed Brash Barrier,POINT,![](./images/WOS-ITBB--P----.png),
1623,,C,N/A,WOS-ITRH--P----,W O S - IT RH -- P- -- -,METOC.OCA.ISYS.TOPFTR.HUM,Ridges Or Hummocks,POINT,![](./images/WOS-ITRH--P----.png),
1624,,C,N/A,WOS-ITR---P----,W O S - IT R- -- P- -- -,METOC.OCA.ISYS.TOPFTR.RFTG,Rafting,POINT,![](./images/WOS-ITR---P----.png),
1625,,C,N/A,WOS-MF----P----,W O S - MF -- -- P- -- -,METOC.OCA.MMD.FRD,Ford,POINT,![](./images/WOS-MF----P----.png),
1626,,C,N/A,WOS-ML----P----,W O S - ML -- -- P- -- -,METOC.OCA.MMD.LCK,Lock,POINT,![](./images/WOS-ML----P----.png),
1627,,C,N/A,WOS-MOA---P----,W O S - MO A- -- P- -- -,METOC.OCA.MMD.OLRG,Oil/Gas Rig,POINT,![](./images/WOS-MOA---P----.png),
1628,,C,N/A,WOS-MPA---P----,W O S - MP A- -- P- -- -,METOC.OCA.MMD.PLE,Pile/Piling/Post,POINT,![](./images/WOS-MPA---P----.png),
1629,,C,N/A,WOS-TCCTD-P----,W O S - TC CT D- P- -- -,METOC.OCA.HYDGRY.TDECUR.TDEDP,Tide Data Point,POINT,![](./images/WOS-TCCTD-P----.png),
1630,,C,N/A,WOS-TCCTG-P----,W O S - TC CT G- P- -- -,METOC.OCA.HYDGRY.TDECUR.TDEG,Tide Gauge,POINT,![](./images/WOS-TCCTG-P----.png),
1631,,C,N/A,WOS-TCCW--P----,W O S - TC CW -- P- -- -,METOC.OCA.HYDGRY.TDECUR.H2OTRB,Water Turbulence,POINT,![](./images/WOS-TCCW--P----.png),
1632,,D,Friend,IFAPSCC--------,I - A - SC C- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM.CELL,Cellular/Mobile,POINT,![](./images/IFAPSCC--------.png),
1633,,D,Friend,IFAPSCO--------,I - A - SC O- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM.OLOS,Omni-Line Of Sight (Los),POINT,![](./images/IFAPSCO--------.png),
1634,,D,Friend,IFAPSCP--------,I - A - SC P- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM.PTPLOS,Point-To-Point Line Of Sight (Los),POINT,![](./images/IFAPSCP--------.png),
1635,,D,Friend,IFAPSCS--------,I - A - SC S- -- -- -- -,SIGINT.AIRTRK.SIGINC.COMM.SATUL,Satellite Uplink,POINT,![](./images/IFAPSCS--------.png),
1636,,D,Friend,IFAPSRAI-------,I - A - SR AI -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.ABNINC,Airborne Intercept,POINT,![](./images/IFAPSRAI-------.png),
1637,,D,Friend,IFAPSRAS-------,I - A - SR AS -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.ABNSB,Airborne Search & Bombing,POINT,![](./images/IFAPSRAS-------.png),
1638,,D,Friend,IFAPSRC--------,I - A - SR C- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.CTDINC,Controlled Intercept,POINT,![](./images/IFAPSRC--------.png),
1639,,D,Friend,IFAPSRD--------,I - A - SR D- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.DATTMN,Data Transmission,POINT,![](./images/IFAPSRD--------.png),
1640,,D,Friend,IFAPSRE--------,I - A - SR E- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.EW,Early Warning,POINT,![](./images/IFAPSRE--------.png),
1641,,D,Friend,IFAPSRF--------,I - A - SR F- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.FIRCTL,Fire Control,POINT,![](./images/IFAPSRF--------.png),
1642,,D,Friend,IFAPSRI--------,I - A - SR I- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.IFF,Iff (Transponder),POINT,![](./images/IFAPSRI--------.png),
1643,,D,Friend,IFAPSRMA-------,I - A - SR MA -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MSLAQ,Missile Acquisition,POINT,![](./images/IFAPSRMA-------.png),
1644,,D,Friend,IFAPSRMD-------,I - A - SR MD -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MSLDL,Missile Downlink,POINT,![](./images/IFAPSRMD-------.png),
1645,,D,Friend,IFAPSRMF-------,I - A - SR MF -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MFN,Multifunction,POINT,![](./images/IFAPSRMF-------.png),
1646,,D,Friend,IFAPSRMG-------,I - A - SR MG -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MSLGDN,Missile Guidance,POINT,![](./images/IFAPSRMG-------.png),
1647,,D,Friend,IFAPSRMT-------,I - A - SR MT -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.MSLTRK,Missile Tracking,POINT,![](./images/IFAPSRMT-------.png),
1648,,D,Friend,IFAPSRTA-------,I - A - SR TA -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.TGTAQ,Target Acquisition,POINT,![](./images/IFAPSRTA-------.png),
1649,,D,Friend,IFAPSRTI-------,I - A - SR TI -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.TGTILL,Target Illuminator,POINT,![](./images/IFAPSRTI-------.png),
1650,,D,Friend,IFAPSRTT-------,I - A - SR TT -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.TGTTRK,Target Tracking,POINT,![](./images/IFAPSRTT-------.png),
1651,,D,Friend,IFAPSRU--------,I - A - SR U- -- -- -- -,SIGINT.AIRTRK.SIGINC.RAD.UNK,Unknown,POINT,![](./images/IFAPSRU--------.png),
1652,,D,Friend,IFGPSCC--------,I - G - SC C- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.CELL,Cellular/Mobile,POINT,![](./images/IFGPSCC--------.png),
1653,,D,Friend,IFGPSCO--------,I - G - SC O- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.OLOS,Omni-Line Of Sight (Los),POINT,![](./images/IFGPSCO--------.png),
1654,,D,Friend,IFGPSCP--------,I - G - SC P- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.PTPLOS,Point-To-Point Line Of Sight (Los),POINT,![](./images/IFGPSCP--------.png),
1655,,D,Friend,IFGPSCS--------,I - G - SC S- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.SATUL,Satellite Uplink,POINT,![](./images/IFGPSCS--------.png),
1656,,D,Friend,IFGPSCT--------,I - G - SC T- -- -- -- -,SIGINT.GRDTRK.SIGINC.COMM.TPSSCT,Tropospheric Scatter,POINT,![](./images/IFGPSCT--------.png),
1657,,D,Friend,IFGPSRAT-------,I - G - SR AT -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.ATCTL,Air Traffic Control,POINT,![](./images/IFGPSRAT-------.png),
1658,,D,Friend,IFGPSRB--------,I - G - SR B- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.BTFSVL,Battlefield Surveillance,POINT,![](./images/IFGPSRB--------.png),
1659,,D,Friend,IFGPSRCA-------,I - G - SR CA -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.CTDAPP,Controlled Approach,POINT,![](./images/IFGPSRCA-------.png),
1660,,D,Friend,IFGPSRCS-------,I - G - SR CS -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.CSTSVL,Coastal Surveillance,POINT,![](./images/IFGPSRCS-------.png),
1661,,D,Friend,IFGPSRD--------,I - G - SR D- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.DATTMN,Data Transmission,POINT,![](./images/IFGPSRD--------.png),
1662,,D,Friend,IFGPSRE--------,I - G - SR E- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.EW,Early Warning,POINT,![](./images/IFGPSRE--------.png),
1663,,D,Friend,IFGPSRF--------,I - G - SR F- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.FIRCTL,Fire Control,POINT,![](./images/IFGPSRF--------.png),
1664,,D,Friend,IFGPSRH--------,I - G - SR H- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.HGTFDG,Height Finding,POINT,![](./images/IFGPSRH--------.png),
1665,,D,Friend,IFGPSRI--------,I - G - SR I- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.IDFF,Identification Friend/Foe (Interrogator),POINT,![](./images/IFGPSRI--------.png),
1666,,D,Friend,IFGPSRMA-------,I - G - SR MA -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.MSLAQ,Missile Acquisition,POINT,![](./images/IFGPSRMA-------.png),
1667,,D,Friend,IFGPSRMF-------,I - G - SR MF -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.MFN,Multifunction,POINT,![](./images/IFGPSRMF-------.png),
1668,,D,Friend,IFGPSRMG-------,I - G - SR MG -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.MSLGDN,Missile Guidance,POINT,![](./images/IFGPSRMG-------.png),
1669,,D,Friend,IFGPSRMM-------,I - G - SR MM -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.METO,Meteorological (Military),POINT,![](./images/IFGPSRMM-------.png),
1670,,D,Friend,IFGPSRMT-------,I - G - SR MT -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.MSLTRK,Missile Tracking,POINT,![](./images/IFGPSRMT-------.png),
1671,,D,Friend,IFGPSRS--------,I - G - SR S- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.SHETKG,Shell Tracking,POINT,![](./images/IFGPSRS--------.png),
1672,,D,Friend,IFGPSRTA-------,I - G - SR TA -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.TGTAQ,Target Acquisition,POINT,![](./images/IFGPSRTA-------.png),
1673,,D,Friend,IFGPSRTI-------,I - G - SR TI -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.TGTILL,Target Illuminator,POINT,![](./images/IFGPSRTI-------.png),
1674,,D,Friend,IFGPSRTT-------,I - G - SR TT -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.TGTTRK,Target Tracking,POINT,![](./images/IFGPSRTT-------.png),
1675,,D,Friend,IFGPSRU--------,I - G - SR U- -- -- -- -,SIGINT.GRDTRK.SIGINC.RAD.UNK,Unknown,POINT,![](./images/IFGPSRU--------.png),
1676,,D,Friend,IFPPSCD--------,I - P - SC D- -- -- -- -,SIGINT.SPC.SIGINC.COMM.SATDL,Satellite Downlink,POINT,![](./images/IFPPSCD--------.png),
1677,,D,Friend,IFPPSRD--------,I - P - SR D- -- -- -- -,SIGINT.SPC.SIGINC.RAD.DATTMN,Data Transmission,POINT,![](./images/IFPPSRD--------.png),
1678,,D,Friend,IFPPSRE--------,I - P - SR E- -- -- -- -,SIGINT.SPC.SIGINC.RAD.ERHSVL,Earth Surveillance,POINT,![](./images/IFPPSRE--------.png),
1679,,D,Friend,IFPPSRI--------,I - P - SR I- -- -- -- -,SIGINT.SPC.SIGINC.RAD.IFF,Iff (Transponder),POINT,![](./images/IFPPSRI--------.png),
1680,,D,Friend,IFPPSRM--------,I - P - SR M- -- -- -- -,SIGINT.SPC.SIGINC.RAD.MFN,Multifunction,POINT,![](./images/IFPPSRM--------.png),
1681,,D,Friend,IFPPSRS--------,I - P - SR S- -- -- -- -,SIGINT.SPC.SIGINC.RAD.SPC,Space,POINT,![](./images/IFPPSRS--------.png),
1682,,D,Friend,IFPPSRT--------,I - P - SR T- -- -- -- -,SIGINT.SPC.SIGINC.RAD.TGTAQ,Target Acquisition,POINT,![](./images/IFPPSRT--------.png),
1683,,D,Friend,IFPPSRU--------,I - P - SR U- -- -- -- -,SIGINT.SPC.SIGINC.RAD.UNK,Unknown,POINT,![](./images/IFPPSRU--------.png),
1684,,D,Friend,IFSPSCC--------,I - S - SC C- -- -- -- -,SIGINT.SSUF.SIGINC.COMM.CELL,Cellular-Mobile,POINT,![](./images/IFSPSCC--------.png),
1685,,D,Friend,IFSPSCO--------,I - S - SC O- -- -- -- -,SIGINT.SSUF.SIGINC.COMM.OLOS,Omni-Line Of Sight (Los),POINT,![](./images/IFSPSCO--------.png),
1686,,D,Friend,IFSPSCP--------,I - S - SC P- -- -- -- -,SIGINT.SSUF.SIGINC.COMM.PTPLOS,Point-To-Point Line Of Sight (Los),POINT,![](./images/IFSPSCP--------.png),
1687,,D,Friend,IFSPSCS--------,I - S - SC S- -- -- -- -,SIGINT.SSUF.SIGINC.COMM.SATUL,Satellite Uplink,POINT,![](./images/IFSPSCS--------.png),
1688,,D,Friend,IFSPSRAA-------,I - S - SR AA -- -- -- -,SIGINT.SSUF.SIGINC.RAD.AA-C,Antiaircraft,POINT,![](./images/IFSPSRAA-------.png),
1689,,D,Friend,IFSPSRAT-------,I - S - SR AT -- -- -- -,SIGINT.SSUF.SIGINC.RAD.ATCTL,Air Traffic Control,POINT,![](./images/IFSPSRAT-------.png),
1690,,D,Friend,IFSPSRCA-------,I - S - SR CA -- -- -- -,SIGINT.SSUF.SIGINC.RAD.CTDAPP,Controlled Approach,POINT,![](./images/IFSPSRCA-------.png),
1691,,D,Friend,IFSPSRCI-------,I - S - SR CI -- -- -- -,SIGINT.SSUF.SIGINC.RAD.CTDINC,Controlled Intercept,POINT,![](./images/IFSPSRCI-------.png),
1692,,D,Friend,IFSPSRD--------,I - S - SR D- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.DATTMN,Data Transmission,POINT,![](./images/IFSPSRD--------.png),
1693,,D,Friend,IFSPSRE--------,I - S - SR E- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.EW,Early Warning,POINT,![](./images/IFSPSRE--------.png),
1694,,D,Friend,IFSPSRF--------,I - S - SR F- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.FIRCTL,Fire Control,POINT,![](./images/IFSPSRF--------.png),
1695,,D,Friend,IFSPSRH--------,I - S - SR H- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.HGTFDG,Height Finding,POINT,![](./images/IFSPSRH--------.png),
1696,,D,Friend,IFSPSRI--------,I - S - SR I- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.IDFF,Identification Friend-Foe (Interrogator),POINT,![](./images/IFSPSRI--------.png),
1697,,D,Friend,IFSPSRMA-------,I - S - SR MA -- -- -- -,SIGINT.SSUF.SIGINC.RAD.MSLAQ,Missile Acquisition,POINT,![](./images/IFSPSRMA-------.png),
1698,,D,Friend,IFSPSRMF-------,I - S - SR MF -- -- -- -,SIGINT.SSUF.SIGINC.RAD.MFN,Multifunction,POINT,![](./images/IFSPSRMF-------.png),
1699,,D,Friend,IFSPSRMG-------,I - S - SR MG -- -- -- -,SIGINT.SSUF.SIGINC.RAD.MSLGDN,Missile Guidance,POINT,![](./images/IFSPSRMG-------.png),
1700,,D,Friend,IFSPSRMM-------,I - S - SR MM -- -- -- -,SIGINT.SSUF.SIGINC.RAD.METO,Meteorological (Military),POINT,![](./images/IFSPSRMM-------.png),
1701,,D,Friend,IFSPSRMT-------,I - S - SR MT -- -- -- -,SIGINT.SSUF.SIGINC.RAD.MSLTRK,Missile Tracking,POINT,![](./images/IFSPSRMT-------.png),
1702,,D,Friend,IFSPSRS--------,I - S - SR S- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.SUFSRH,Surface Search,POINT,![](./images/IFSPSRS--------.png),
1703,,D,Friend,IFSPSRTA-------,I - S - SR TA -- -- -- -,SIGINT.SSUF.SIGINC.RAD.TGTAQ,Target Acquisition,POINT,![](./images/IFSPSRTA-------.png),
1704,,D,Friend,IFSPSRTI-------,I - S - SR TI -- -- -- -,SIGINT.SSUF.SIGINC.RAD.TGTILL,Target Illuminator,POINT,![](./images/IFSPSRTI-------.png),
1705,,D,Friend,IFSPSRTT-------,I - S - SR TT -- -- -- -,SIGINT.SSUF.SIGINC.RAD.TGTTRK,Target Tracking,POINT,![](./images/IFSPSRTT-------.png),
1706,,D,Friend,IFSPSRU--------,I - S - SR U- -- -- -- -,SIGINT.SSUF.SIGINC.RAD.UNK,Unknown,POINT,![](./images/IFSPSRU--------.png),
1707,,D,Friend,IFUPSCO--------,I - U - SC O- -- -- -- -,SIGINT.SBSUF.SIGINC.COMM.OLOS,Omni-Line Of Sight (Los),POINT,![](./images/IFUPSCO--------.png),
1708,,D,Friend,IFUPSCP--------,I - U - SC P- -- -- -- -,SIGINT.SBSUF.SIGINC.COMM.PTPLOS,Point-To-Point Line Of Sight (Los),POINT,![](./images/IFUPSCP--------.png),
1709,,D,Friend,IFUPSCS--------,I - U - SC S- -- -- -- -,SIGINT.SBSUF.SIGINC.COMM.SATUL,Satellite Uplink,POINT,![](./images/IFUPSCS--------.png),
1710,,D,Friend,IFUPSRD--------,I - U - SR D- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.DATTMN,Data Transmission,POINT,![](./images/IFUPSRD--------.png),
1711,,D,Friend,IFUPSRE--------,I - U - SR E- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.EW,Early Warning,POINT,![](./images/IFUPSRE--------.png),
1712,,D,Friend,IFUPSRM--------,I - U - SR M- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.MFN,Multifunction,POINT,![](./images/IFUPSRM--------.png),
1713,,D,Friend,IFUPSRS--------,I - U - SR S- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.SUFSRH,Surface Search,POINT,![](./images/IFUPSRS--------.png),
1714,,D,Friend,IFUPSRT--------,I - U - SR T- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.TGTAQ,Target Acquisition,POINT,![](./images/IFUPSRT--------.png),
1715,,D,Friend,IFUPSRU--------,I - U - SR U- -- -- -- -,SIGINT.SBSUF.SIGINC.RAD.UNK,Unknown,POINT,![](./images/IFUPSRU--------.png),
1716,,E,Friend,OFGP-----------,O - G - -- -- -- -- -- -,STBOPS.GRPORG,Nonmilitary Group Or Organization,POINT,![](./images/OFGP-----------.png),
1717,,E,Friend,OFGPA----------,O - G - A- -- -- -- -- -,STBOPS.GRPORG.DPRE,Displaced Persons Refugees And Evacuees,POINT,![](./images/OFGPA----------.png),
1718,,E,Friend,OFGPB----------,O - G - B- -- -- -- -- -,STBOPS.GRPORG.NGO,Nongovernmental Organization (Ngo),POINT,![](./images/OFGPB----------.png),
1719,,E,Friend,OFGPC----------,O - G - C- -- -- -- -- -,STBOPS.GRPORG.TERRST,Terrorist,POINT,![](./images/OFGPC----------.png),
1720,,E,Friend,OFGPD----------,O - G - D- -- -- -- -- -,STBOPS.GRPORG.RELIGS,Religious,POINT,![](./images/OFGPD----------.png),
1721,,E,Friend,OFGPE----------,O - G - E- -- -- -- -- -,STBOPS.GRPORG.FNFGHT,Foreign Fighters,POINT,![](./images/OFGPE----------.png),
1722,,E,Friend,OFGPF----------,O - G - F- -- -- -- -- -,STBOPS.GRPORG.GANG,Gang,POINT,![](./images/OFGPF----------.png),
1723,,E,Friend,OFIPD----------,O - I - D- -- -- -- -- -,STBOPS.ITM.DGVEH,Drug Vehicle,POINT,![](./images/OFIPD----------.png),
1724,,E,Friend,OFIPF----------,O - I - F- -- -- -- -- -,STBOPS.ITM.ISF,Internal Security Force,POINT,![](./images/OFIPF----------.png),
1725,,E,Friend,OFIPG----------,O - I - G- -- -- -- -- -,STBOPS.ITM.GRF,Graffiti,POINT,![](./images/OFIPG----------.png),
1726,,E,Friend,OFIPI----------,O - I - I- -- -- -- -- -,STBOPS.ITM.KNIVEH,Known Insurgent Vehicle,POINT,![](./images/OFIPI----------.png),
1727,,E,Friend,OFIPR----------,O - I - R- -- -- -- -- -,STBOPS.ITM.RFG,Refugees,POINT,![](./images/OFIPR----------.png),
1728,,E,Friend,OFIPS----------,O - I - S- -- -- -- -- -,STBOPS.ITM.SAFHSE,Safe House,POINT,![](./images/OFIPS----------.png),
1729,,E,Friend,OFIPV----------,O - I - V- -- -- -- -- -,STBOPS.ITM.VRLRPS,Vandalism/Loot/Ransack/Plunder/Sack,POINT,![](./images/OFIPV----------.png),
1730,,E,Friend,OFLPB----------,O - L - B- -- -- -- -- -,STBOPS.LOCAT.BLST,Black List Location,POINT,![](./images/OFLPB----------.png),
1731,,E,Friend,OFLPG----------,O - L - G- -- -- -- -- -,STBOPS.LOCAT.GLST,Gray List Location,POINT,![](./images/OFLPG----------.png),
1732,,E,Friend,OFLPM----------,O - L - M- -- -- -- -- -,STBOPS.LOCAT.MASS,Mass Grave Location,POINT,![](./images/OFLPM----------.png),
